거래일자,거래번호,거래종류,적요명,종목번호,종목명,수량,단가,거래금액,수수료,예수금전잔,예수금금잔,정산금액,약정금액,세금합계,대용잔고,기타수표금액,미수/변제,대체금융회사,계좌명,받는분 표시내용,보내는분 표시내용
2023-01-12,3,매수,당일차금매수입금                                                                ,1foo2000,foobar   F 202302 (  10)                                                                                                                                                                                                                                                                                  ,"1,000","21,850","500,000","21,130","44,169,017","44,647,887","478,870","218,500,000",0,0,0,0,                                                                                ,                                                                                                                                                                                                ,                                                                                                    ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
2023-01-13,1,출금,매수갱신차금출금                                                                ,1foo2000,foobar   F 202302 (  10)                                                                                                                                                                                                                                                                                  ,"1,000",0,"1,500,000",0,"44,647,887","43,147,887","1,500,000",0,0,0,0,0,                                                                                ,                                                                                                                                                                                                ,                                                                                                    ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
2023-01-16,1,출금,매수갱신차금출금                                                                ,1foo2000,foobar   F 202302 (  10)                                                                                                                                                                                                                                                                                  ,"1,000",0,"2,500,000",0,"43,147,887","40,647,887","2,500,000",0,0,0,0,0,                                                                                ,                                                                                                                                                                                                ,                                                                                                    ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
2023-01-17,1,출금,매수갱신차금출금                                                                ,1foo2000,foobar   F 202302 (  10)                                                                                                                                                                                                                                                                                  ,"1,000",0,"1,500,000",0,"40,647,887","39,147,887","1,500,000",0,0,0,0,0,                                                                                ,                                                                                                                                                                                                ,                                                                                                    ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
2023-01-18,1,출금,매수갱신차금출금                                                                ,1foo2000,foobar   F 202302 (  10)                                                                                                                                                                                                                                                                                  ,"1,000",0,"3,500,000",0,"39,147,887","35,647,887","3,500,000",0,0,0,0,0,                                                                                ,                                                                                                                                                                                                ,                                                                                                    ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
2023-01-19,1,입금,매수갱신차금입금                                                                ,1foo2000,foobar   F 202302 (  10)                                                                                                                                                                                                                                                                                  ,"1,000",0,"2,000,000",0,"35,647,887","37,647,887","2,000,000",0,0,0,0,0,                                                                                ,                                                                                                                                                                                                ,                                                                                                    ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
2023-01-20,1,출금,매수갱신차금출금                                                                ,1foo2000,foobar   F 202302 (  10)                                                                                                                                                                                                                                                                                  ,"1,000",0,"3,000,000",0,"37,647,887","34,647,887","3,000,000",0,0,0,0,0,                                                                                ,                                                                                                                                                                                                ,                                                                                                    ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
2023-01-25,1,입금,매수갱신차금입금                                                                ,1foo2000,foobar   F 202302 (  10)                                                                                                                                                                                                                                                                                  ,"1,000",0,"2,500,000",0,"34,647,887","37,147,887","2,500,000",0,0,0,0,0,                                                                                ,                                                                                                                                                                                                ,                                                                                                    ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
2023-01-26,1,입금,매수갱신차금입금                                                                ,1foo2000,foobar   F 202302 (  10)                                                                                                                                                                                                                                                                                  ,"1,000",0,"2,500,000",0,"37,147,887","39,647,887","2,500,000",0,0,0,0,0,                                                                                ,                                                                                                                                                                                                ,                                                                                                    ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
2023-01-27,1,입금,매수갱신차금입금                                                                ,1foo2000,foobar   F 202302 (  10)                                                                                                                                                                                                                                                                                  ,"1,000",0,"1,500,000",0,"39,647,887","41,147,887","1,500,000",0,0,0,0,0,                                                                                ,                                                                                                                                                                                                ,                                                                                                    ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
